Id,SalePrice
1461,127503.26214283705
1462,127503.25141251087
1463,127503.34798544645
1464,127503.43382805586
1465,127503.48747968674
1466,127503.4123674035
1467,127503.34798544645
1468,127503.42309772968
1469,127503.38017642498
1470,127503.40163707733
1471,127503.53040099144
1472,127503.34798544645
1473,127503.38017642498
1474,127503.40163707733
1475,127503.44455838203
1476,127503.47674936056
1477,127503.50894033909
1478,127503.61624360085
1479,127503.57332229614
1480,127503.51967066526
1481,127503.43382805586
1482,127503.55186164379
1483,127503.47674936056
1484,127503.47674936056
1485,127503.44455838203
1486,127503.44455838203
1487,127503.51967066526
1488,127503.58405262232
1489,127503.47674936056
1490,127503.50894033909
1491,127503.46601903439
1492,127503.2836034894
1493,127503.4123674035
1494,127503.43382805586
1495,127503.46601903439
1496,127503.44455838203
1497,127503.46601903439
1498,127503.47674936056
1499,127503.50894033909
1500,127503.50894033909
1501,127503.48747968674
1502,127503.49821001291
1503,127503.5947829485
1504,127503.47674936056
1505,127503.48747968674
1506,127503.39090675116
1507,127503.35871577263
1508,127503.34798544645
1509,127503.31579446793
1510,127503.39090675116
1511,127503.43382805586
1512,127503.3265247941
1513,127503.22995185852
1514,127503.27287316322
1515,127503.38017642498
1516,127503.3265247941
1517,127503.35871577263
1518,127503.2836034894
1519,127503.42309772968
1520,127503.29433381557
1521,127503.3694460988
1522,127503.3694460988
1523,127503.18703055382
1524,127503.25141251087
1525,127503.33725512028
1526,127503.27287316322
1527,127503.35871577263
1528,127503.29433381557
1529,127503.44455838203
1530,127503.33725512028
1531,127503.40163707733
1532,127503.19776088
1533,127503.29433381557
1534,127503.34798544645
1535,127503.45528870821
1536,127503.30506414175
1537,127503.35871577263
1538,127503.30506414175
1539,127503.31579446793
1540,127502.9295027256
1541,127503.4123674035
1542,127503.33725512028
1543,127503.27287316322
1544,127503.15483957529
1545,127503.18703055382
1546,127503.26214283705
1547,127503.20849120617
1548,127503.18703055382
1549,127503.31579446793
1550,127503.21922153234
1551,127503.40163707733
1552,127503.25141251087
1553,127503.2406821847
1554,127503.30506414175
1555,127503.35871577263
1556,127503.14410924911
1557,127503.16556990147
1558,127503.17630022764
1559,127503.14410924911
1560,127503.21922153234
1561,127503.30506414175
1562,127503.50894033909
1563,127503.46601903439
1564,127503.40163707733
1565,127503.31579446793
1566,127503.3694460988
1567,127503.2836034894
1568,127503.3265247941
1569,127503.25141251087
1570,127503.35871577263
1571,127503.2406821847
1572,127503.3265247941
1573,127503.4123674035
1574,127503.2406821847
1575,127503.38017642498
1576,127503.53040099144
1577,127503.4123674035
1578,127503.27287316322
1579,127503.35871577263
1580,127503.40163707733
1581,127503.38017642498
1582,127503.22995185852
1583,127503.54113131762
1584,127503.40163707733
1585,127503.50894033909
1586,127503.22995185852
1587,127503.19776088
1588,127503.30506414175
1589,127503.17630022764
1590,127503.30506414175
1591,127503.14410924911
1592,127503.35871577263
1593,127503.33725512028
1594,127503.17630022764
1595,127503.29433381557
1596,127503.40163707733
1597,127503.31579446793
1598,127503.4123674035
1599,127503.43382805586
1600,127503.42309772968
1601,127503.2836034894
1602,127503.22995185852
1603,127503.22995185852
1604,127503.47674936056
1605,127503.39090675116
1606,127503.31579446793
1607,127503.27287316322
1608,127503.56259196997
1609,127503.47674936056
1610,127503.45528870821
1611,127503.3694460988
1612,127503.40163707733
1613,127503.44455838203
1614,127503.40163707733
1615,127503.29433381557
1616,127503.31579446793
1617,127503.38017642498
1618,127503.3694460988
1619,127503.31579446793
1620,127503.34798544645
1621,127503.3265247941
1622,127503.25141251087
1623,127503.39090675116
1624,127503.4123674035
1625,127503.33725512028
1626,127503.44455838203
1627,127503.45528870821
1628,127503.44455838203
1629,127503.44455838203
1630,127503.49821001291
1631,127503.49821001291
1632,127503.53040099144
1633,127503.39090675116
1634,127503.4123674035
1635,127503.44455838203
1636,127503.47674936056
1637,127503.40163707733
1638,127503.35871577263
1639,127503.42309772968
1640,127503.3694460988
1641,127503.47674936056
1642,127503.4123674035
1643,127503.44455838203
1644,127503.51967066526
1645,127503.35871577263
1646,127503.47674936056
1647,127503.46601903439
1648,127503.30506414175
1649,127503.44455838203
1650,127503.27287316322
1651,127503.38017642498
1652,127503.40163707733
1653,127503.39090675116
1654,127503.44455838203
1655,127503.45528870821
1656,127503.42309772968
1657,127503.44455838203
1658,127503.42309772968
1659,127503.46601903439
1660,127503.56259196997
1661,127503.53040099144
1662,127503.50894033909
1663,127503.53040099144
1664,127503.54113131762
1665,127503.53040099144
1666,127503.55186164379
1667,127503.42309772968
1668,127503.50894033909
1669,127503.49821001291
1670,127503.57332229614
1671,127503.5947829485
1672,127503.55186164379
1673,127503.48747968674
1674,127503.54113131762
1675,127503.51967066526
1676,127503.47674936056
1677,127503.54113131762
1678,127503.38017642498
1679,127503.48747968674
1680,127503.60551327467
1681,127503.57332229614
1682,127503.55186164379
1683,127503.53040099144
1684,127503.43382805586
1685,127503.44455838203
1686,127503.48747968674
1687,127503.44455838203
1688,127503.50894033909
1689,127503.42309772968
1690,127503.47674936056
1691,127503.46601903439
1692,127503.43382805586
1693,127503.40163707733
1694,127503.46601903439
1695,127503.39090675116
1696,127503.44455838203
1697,127503.42309772968
1698,127503.44455838203
1699,127503.54113131762
1700,127503.50894033909
1701,127503.51967066526
1702,127503.50894033909
1703,127503.5947829485
1704,127503.46601903439
1705,127503.5947829485
1706,127503.46601903439
1707,127503.48747968674
1708,127503.48747968674
1709,127503.49821001291
1710,127503.50894033909
1711,127503.51967066526
1712,127503.60551327467
1713,127503.48747968674
1714,127503.49821001291
1715,127503.43382805586
1716,127503.53040099144
1717,127503.49821001291
1718,127503.40163707733
1719,127503.4123674035
1720,127503.45528870821
1721,127503.46601903439
1722,127503.39090675116
1723,127503.48747968674
1724,127503.49821001291
1725,127503.48747968674
1726,127503.39090675116
1727,127503.47674936056
1728,127503.44455838203
1729,127503.44455838203
1730,127503.43382805586
1731,127503.34798544645
1732,127503.46601903439
1733,127503.3694460988
1734,127503.33725512028
1735,127503.40163707733
1736,127503.3694460988
1737,127503.43382805586
1738,127503.44455838203
1739,127503.43382805586
1740,127503.5947829485
1741,127503.53040099144
1742,127503.51967066526
1743,127503.51967066526
1744,127503.5947829485
1745,127503.44455838203
1746,127503.31579446793
1747,127503.3694460988
1748,127503.39090675116
1749,127503.40163707733
1750,127503.3265247941
1751,127503.50894033909
1752,127503.33725512028
1753,127503.31579446793
1754,127503.29433381557
1755,127503.44455838203
1756,127503.44455838203
1757,127503.4123674035
1758,127503.34798544645
1759,127503.3694460988
1760,127503.39090675116
1761,127503.29433381557
1762,127503.31579446793
1763,127503.46601903439
1764,127503.29433381557
1765,127503.34798544645
1766,127503.44455838203
1767,127503.44455838203
1768,127503.3265247941
1769,127503.43382805586
1770,127503.40163707733
1771,127503.27287316322
1772,127503.25141251087
1773,127503.33725512028
1774,127503.3694460988
1775,127503.38017642498
1776,127503.29433381557
1777,127503.3265247941
1778,127503.35871577263
1779,127503.42309772968
1780,127503.40163707733
1781,127503.2836034894
1782,127503.31579446793
1783,127503.4123674035
1784,127503.33725512028
1785,127503.3265247941
1786,127503.31579446793
1787,127503.43382805586
1788,127503.18703055382
1789,127503.34798544645
1790,127503.39090675116
1791,127503.27287316322
1792,127503.38017642498
1793,127503.39090675116
1794,127503.4123674035
1795,127503.33725512028
1796,127503.29433381557
1797,127503.21922153234
1798,127503.33725512028
1799,127503.35871577263
1800,127503.3265247941
1801,127503.30506414175
1802,127503.26214283705
1803,127503.34798544645
1804,127503.38017642498
1805,127503.39090675116
1806,127503.31579446793
1807,127503.2406821847
1808,127503.3265247941
1809,127503.29433381557
1810,127503.30506414175
1811,127503.10118794441
1812,127503.20849120617
1813,127503.22995185852
1814,127503.3265247941
1815,127503.2836034894
1816,127503.27287316322
1817,127503.2836034894
1818,127503.2406821847
1819,127503.46601903439
1820,127503.25141251087
1821,127503.30506414175
1822,127503.34798544645
1823,127503.18703055382
1824,127503.27287316322
1825,127503.3265247941
1826,127503.4123674035
1827,127503.2836034894
1828,127503.30506414175
1829,127503.3265247941
1830,127503.22995185852
1831,127503.33725512028
1832,127503.16556990147
1833,127503.25141251087
1834,127503.34798544645
1835,127503.03680598736
1836,127503.27287316322
1837,127503.18703055382
1838,127503.25141251087
1839,127503.4123674035
1840,127503.33725512028
1841,127503.33725512028
1842,127503.21922153234
1843,127503.44455838203
1844,127503.4123674035
1845,127503.33725512028
1846,127503.3265247941
1847,127503.3265247941
1848,127503.2406821847
1849,127503.3694460988
1850,127503.22995185852
1851,127503.29433381557
1852,127503.31579446793
1853,127503.47674936056
1854,127503.44455838203
1855,127503.42309772968
1856,127503.45528870821
1857,127503.48747968674
1858,127503.33725512028
1859,127503.3694460988
1860,127503.47674936056
1861,127503.39090675116
1862,127503.61624360085
1863,127503.61624360085
1864,127503.61624360085
1865,127503.48747968674
1866,127503.43382805586
1867,127503.45528870821
1868,127503.48747968674
1869,127503.43382805586
1870,127503.48747968674
1871,127503.43382805586
1872,127503.43382805586
1873,127503.30506414175
1874,127503.33725512028
1875,127503.43382805586
1876,127503.43382805586
1877,127503.42309772968
1878,127503.46601903439
1879,127503.34798544645
1880,127503.40163707733
1881,127503.54113131762
1882,127503.42309772968
1883,127503.38017642498
1884,127503.43382805586
1885,127503.47674936056
1886,127503.53040099144
1887,127503.43382805586
1888,127503.44455838203
1889,127503.45528870821
1890,127503.34798544645
1891,127503.47674936056
1892,127503.14410924911
1893,127503.27287316322
1894,127503.22995185852
1895,127503.42309772968
1896,127503.31579446793
1897,127503.31579446793
1898,127503.29433381557
1899,127503.43382805586
1900,127503.33725512028
1901,127503.22995185852
1902,127503.29433381557
1903,127503.2406821847
1904,127503.26214283705
1905,127503.33725512028
1906,127503.39090675116
1907,127503.21922153234
1908,127503.3265247941
1909,127503.38017642498
1910,127503.38017642498
1911,127503.34798544645
1912,127503.39090675116
1913,127503.34798544645
1914,127503.21922153234
1915,127503.50894033909
1916,127503.4123674035
1917,127503.46601903439
1918,127503.31579446793
1919,127503.38017642498
1920,127503.29433381557
1921,127503.44455838203
1922,127503.46601903439
1923,127503.48747968674
1924,127503.50894033909
1925,127503.35871577263
1926,127503.50894033909
1927,127503.3265247941
1928,127503.44455838203
1929,127503.34798544645
1930,127503.44455838203
1931,127503.3265247941
1932,127503.35871577263
1933,127503.21922153234
1934,127503.45528870821
1935,127503.44455838203
1936,127503.43382805586
1937,127503.46601903439
1938,127503.43382805586
1939,127503.47674936056
1940,127503.53040099144
1941,127503.39090675116
1942,127503.38017642498
1943,127503.49821001291
1944,127503.43382805586
1945,127503.54113131762
1946,127503.43382805586
1947,127503.51967066526
1948,127503.47674936056
1949,127503.51967066526
1950,127503.40163707733
1951,127503.48747968674
1952,127503.51967066526
1953,127503.58405262232
1954,127503.42309772968
1955,127503.30506414175
1956,127503.49821001291
1957,127503.42309772968
1958,127503.47674936056
1959,127503.35871577263
1960,127503.33725512028
1961,127503.39090675116
1962,127503.42309772968
1963,127503.39090675116
1964,127503.39090675116
1965,127503.43382805586
1966,127503.47674936056
1967,127503.56259196997
1968,127503.51967066526
1969,127503.56259196997
1970,127503.48747968674
1971,127503.51967066526
1972,127503.54113131762
1973,127503.49821001291
1974,127503.50894033909
1975,127503.48747968674
1976,127503.54113131762
1977,127503.50894033909
1978,127503.43382805586
1979,127503.6377042532
1980,127503.53040099144
1981,127503.62697392702
1982,127503.61624360085
1983,127503.5947829485
1984,127503.46601903439
1985,127503.48747968674
1986,127503.56259196997
1987,127503.49821001291
1988,127503.48747968674
1989,127503.47674936056
1990,127503.48747968674
1991,127503.58405262232
1992,127503.46601903439
1993,127503.43382805586
1994,127503.4123674035
1995,127503.45528870821
1996,127503.58405262232
1997,127503.53040099144
1998,127503.54113131762
1999,127503.47674936056
2000,127503.42309772968
2001,127503.47674936056
2002,127503.53040099144
2003,127503.48747968674
2004,127503.53040099144
2005,127503.61624360085
2006,127503.53040099144
2007,127503.51967066526
2008,127503.50894033909
2009,127503.46601903439
2010,127503.47674936056
2011,127503.46601903439
2012,127503.51967066526
2013,127503.47674936056
2014,127503.50894033909
